@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,4.483006,0
5,5,0,1,1,1,4,2,4.702159,0
8,8,0,0,2,2,6,4,5.438819,0
2,1,1,0,1,1,3,3,4.308879,0
2,1,1,0,1,1,3,2,4.300802,0
7,4,3,0,1,1,1,1,4.860935,0
5231,2591,2640,2,47,4,51,50,27.526731,0
11,7,4,3,2,2,2,2,5.573736,0
1386,1356,30,23,32,17,39,37,24.53845,0
3,2,1,0,1,1,1,1,4.541089,0
31,22,9,3,6,4,6,6,6.79523,1
