@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,3,3,4.532393,0
21,10,11,5,3,3,4,4,5.475785,0
8,8,0,0,2,2,6,4,5.438819,0
6,3,3,0,1,1,4,3,4.6188,0
25,14,11,1,3,3,12,6,5.801174,0
6,3,3,0,1,1,5,3,4.6188,0
24,13,11,6,2,2,3,2,5.533674,0
127,58,69,5,6,4,17,9,13.179483,0
5231,2591,2640,2,47,4,51,50,27.526731,0
5,5,0,1,1,1,4,2,4.702159,0
923,731,192,33,27,16,66,43,27.647169,1
