@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,370,69,15,10,5,24,18,23.221741,0
11,9,2,1,1,1,3,2,4.93787,0
145,107,38,6,4,4,8,4,21.703085,0
154,150,4,5,5,4,5,5,22.427679,0
350,325,25,5,6,3,9,8,22.395624,0
5,3,2,0,1,1,5,3,4.483006,0
3,1,2,0,1,1,3,3,4.501368,0
14,8,6,2,1,1,6,2,5.240345,0
26,21,5,2,2,1,6,5,7.086568,0
168,148,20,9,8,5,10,9,25.410126,0
88,78,10,3,3,3,6,3,12.033037,0
