@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,5.438819,0
5,5,0,1,1,1,4,2,4.702159,0
11411,5724,5687,42,100,8,110,110,30.405712,0
25,13,12,0,1,1,4,2,5.761466,0
21,10,11,5,3,3,4,4,5.475785,0
203,113,90,10,6,5,9,9,21.595875,0
6,3,3,1,1,1,3,3,4.532393,0
219,168,51,22,12,6,19,18,23.866222,0
655,653,2,11,10,7,10,10,24.417719,0
3,1,2,0,1,1,3,3,4.501368,0
1386,1356,30,23,32,17,39,37,24.53845,0
