@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,2,1,1,6,2,5.240345,0
11,4,7,2,1,1,1,1,4.711608,0
3,1,2,0,1,1,3,3,4.501368,0
88,55,33,6,4,4,9,6,13.81258,0
1233,1210,23,18,27,13,28,28,25.959681,0
26,17,9,3,3,3,3,3,6.186085,0
481,361,120,15,15,8,24,16,24.485159,0
43,21,22,1,1,1,1,1,7.315687,0
4,2,2,0,2,1,4,4,4.338734,0
7,4,3,0,1,1,1,1,4.860935,0
31,22,9,3,6,4,6,6,6.79523,1
