@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,17.792034,0
78,53,25,5,3,3,9,5,12.394465,0
2,1,1,0,1,1,3,3,4.308879,0
49,30,19,5,2,2,2,2,8.591554,0
24,13,11,3,1,1,1,1,5.918351,0
2,1,1,0,1,1,1,1,4.332159,0
77,45,32,1,2,2,6,2,11.887115,0
21,18,3,3,1,1,2,2,5.659567,0
88,55,33,6,4,4,9,6,13.81258,0
168,148,20,9,8,5,10,9,25.410126,0
1467,1394,73,46,39,16,64,61,26.872416,1
