@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,3,2,4.665932,0
13,9,4,3,4,3,10,6,5.580402,0
4,2,2,1,1,1,2,2,4.662331,0
8,8,0,0,2,2,4,3,5.438819,0
2,1,1,0,1,1,3,2,4.300802,0
108,108,0,2,2,2,2,2,23.292892,0
821,811,10,21,19,9,27,21,24.274057,0
655,653,2,11,10,7,10,10,24.417719,0
8,8,0,0,2,2,6,4,5.438819,0
64,42,22,12,10,7,10,10,10.543826,0
923,731,192,33,27,16,66,43,27.647169,1
