@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,4.662331,0
11,4,7,2,1,1,1,1,4.711608,0
6,3,3,0,1,1,4,3,4.6188,0
108,108,0,2,2,2,2,2,23.292892,0
88,78,10,3,3,3,6,3,12.033037,0
10,10,0,0,1,1,1,1,5.07017,0
6,3,3,1,1,1,3,3,4.532393,0
2,2,0,0,2,2,12,8,4.225994,0
2,1,1,0,1,1,1,1,4.4462,0
5,3,2,0,1,1,4,3,4.483006,0
103,103,0,4,4,3,4,4,21.880247,0
