@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
786,633,153,28,35,17,78,47,26.174549,0
127,58,69,5,6,4,17,9,13.179483,0
53,34,19,5,3,3,3,3,6.440786,0
4,1,3,1,2,1,6,4,4.27843,0
28,9,19,6,3,3,10,5,4.894582,0
108,108,0,2,2,2,2,2,23.292892,0
5,3,2,0,1,1,4,3,4.483006,0
26,21,5,2,2,1,6,5,7.086568,0
49,30,19,5,2,2,2,2,8.591554,0
24,13,11,3,1,1,1,1,5.918351,0
13,10,3,2,1,1,2,1,5.845281,0
