@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,78,10,3,3,3,6,3,12.033037,0
481,361,120,15,15,8,24,16,24.485159,0
203,113,90,10,6,5,9,9,21.595875,0
12,8,4,2,1,1,5,1,5.085658,0
270,260,10,11,8,7,15,10,23.743349,0
14,8,6,2,1,1,6,2,5.240345,0
65,25,40,5,6,5,21,9,9.79423,0
26,17,9,3,3,3,3,3,6.186085,0
350,325,25,5,6,3,9,8,22.395624,0
655,653,2,11,10,7,10,10,24.417719,0
205,103,102,1,3,3,3,3,17.792034,0
