@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,22,9,3,6,4,6,6,6.79523,1
2,2,0,0,2,2,12,8,4.225994,0
8,8,0,0,2,2,8,4,5.32021,0
11,4,7,2,1,1,1,1,4.711608,0
38,24,14,0,10,6,29,22,7.514629,0
168,148,20,9,8,5,10,9,25.410126,0
32,20,12,1,1,1,2,2,7.804514,0
33,2,31,0,2,1,6,4,4.392743,0
127,58,69,5,6,4,17,9,13.179483,0
145,107,38,6,4,4,8,4,21.703085,0
88,78,10,3,3,3,6,3,12.033037,0
