@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,5.319813,0
13,9,4,3,4,3,10,6,5.580402,0
655,653,2,11,10,7,10,10,24.417719,0
582,473,109,34,22,15,26,24,24.833818,0
3,1,2,0,2,2,7,5,4.332159,0
127,58,69,5,6,4,17,9,13.179483,0
14,8,6,2,1,1,6,2,5.240345,0
64,42,22,12,10,7,10,10,10.543826,0
8,8,0,0,2,2,6,4,5.438819,0
13,11,2,0,3,2,13,9,5.682142,0
11411,5724,5687,42,100,8,110,110,30.405712,0
