@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,4.483006,0
32,20,12,1,1,1,3,2,7.804514,0
151,144,7,3,4,3,5,4,18.7076,0
1233,1210,23,18,27,13,28,28,25.959681,0
4,2,2,0,2,1,4,4,4.338734,0
194,136,58,18,25,8,62,47,22.221708,0
5231,2591,2640,2,47,4,51,50,27.526731,0
339,319,20,10,6,4,10,9,24.99181,0
43,21,22,1,1,1,1,1,7.315687,0
11,5,6,4,1,1,2,2,4.578713,0
4,2,2,1,1,1,2,2,4.662331,0
