@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,5.319813,0
2,1,1,0,1,1,2,2,4.138901,0
5,5,0,1,1,1,4,2,4.702159,0
1386,1356,30,23,32,17,39,37,24.53845,0
821,811,10,21,19,9,27,21,24.274057,0
339,319,20,10,6,4,10,9,24.99181,0
12,8,4,2,1,1,5,1,5.085658,0
32,20,12,1,1,1,3,2,7.804514,0
86,86,0,1,1,1,1,1,20.819128,0
73,36,37,3,2,2,6,4,6.482698,0
26,21,5,2,2,1,6,5,7.086568,0
