@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
350,325,25,5,6,3,9,8,22.395624,0
16,16,0,0,1,1,2,1,8.169702,0
4,2,2,1,1,1,2,2,4.662331,0
5,5,0,1,1,1,4,2,4.702159,0
339,319,20,10,6,4,10,9,24.99181,0
11,5,6,4,1,1,2,2,4.578713,0
3,2,1,0,1,1,1,1,4.541089,0
5,3,2,0,1,1,5,3,4.483006,0
151,144,7,3,4,3,5,4,18.7076,0
38,8,30,0,1,1,1,1,5.070881,0
219,168,51,22,12,6,19,18,23.866222,0
