@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,4.338734,0
235,118,117,19,13,5,20,16,21.563581,0
5,3,2,0,1,1,5,3,4.483006,0
28,21,7,4,1,1,2,2,7.536188,0
88,55,33,6,4,4,9,6,13.81258,0
43,21,22,1,1,1,1,1,7.315687,0
78,53,25,5,3,3,9,5,12.394465,0
11,4,7,2,1,1,1,1,4.711608,0
339,319,20,10,6,4,10,9,24.99181,0
21,10,11,5,3,3,4,4,5.475785,0
12,7,5,2,3,2,3,3,5.319813,0
