@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,22.427679,0
5,5,0,1,1,1,4,2,4.702159,0
24,13,11,6,2,2,3,2,5.533674,0
786,633,153,28,35,17,78,47,26.174549,0
4,2,2,1,1,1,2,2,4.662331,0
88,78,10,3,3,3,6,3,12.033037,0
3,2,1,0,1,1,1,1,4.541089,0
28,21,7,4,1,1,2,2,7.536188,0
1,1,0,0,1,1,3,2,4.390118,0
194,136,58,18,25,8,62,47,22.221708,0
1467,1394,73,46,39,16,64,61,26.872416,1
