@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,6.482698,0
219,168,51,22,12,6,19,18,23.866222,0
270,260,10,11,8,7,15,10,23.743349,0
1386,1356,30,23,32,17,39,37,24.53845,0
127,58,69,5,6,4,17,9,13.179483,0
38,8,30,0,1,1,1,1,5.070881,0
24,13,11,6,2,2,3,2,5.533674,0
28,21,7,4,1,1,2,2,7.536188,0
5231,2591,2640,2,47,4,51,50,27.526731,0
5,3,2,0,1,1,5,3,4.483006,0
923,731,192,33,27,16,66,43,27.647169,1
