@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,9,4,3,4,3,10,6,5.580402,0
194,136,58,18,25,8,62,47,22.221708,0
168,148,20,9,8,5,10,9,25.410126,0
582,473,109,34,22,15,26,24,24.833818,0
89,52,37,4,2,2,2,2,14.15203,0
26,17,9,3,3,3,3,3,6.186085,0
73,36,37,3,2,2,6,4,6.482698,0
3,1,2,0,1,1,3,3,4.501368,0
28,21,7,4,1,1,2,2,7.536188,0
350,325,25,5,6,3,9,8,22.395624,0
31,22,9,3,6,4,6,6,6.79523,1
