@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
151,144,7,3,4,3,5,4,18.7076,0
25,13,12,0,1,1,4,2,5.761466,0
1233,1210,23,18,27,13,28,28,25.959681,0
103,103,0,4,4,3,4,4,21.880247,0
13,9,4,3,4,3,10,6,5.580402,0
64,42,22,12,10,7,10,10,10.543826,0
38,8,30,0,1,1,1,1,5.070881,0
88,55,33,6,4,4,9,6,13.81258,0
491,490,1,9,9,7,12,12,22.959129,0
4,2,2,0,2,1,4,4,4.338734,0
1467,1394,73,46,39,16,64,61,26.872416,1
