@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,3,2,7.804514,0
481,361,120,15,15,8,24,16,24.485159,0
53,34,19,5,3,3,3,3,6.440786,0
12,7,5,2,3,2,3,3,5.319813,0
38,8,30,0,1,1,1,1,5.070881,0
10,6,4,0,1,1,2,1,4.589508,0
205,103,102,1,3,3,3,3,17.792034,0
10,6,4,0,1,1,1,1,4.589508,0
21,10,11,5,3,3,4,4,5.475785,0
28,21,7,4,1,1,2,2,7.536188,0
923,731,192,33,27,16,66,43,27.647169,1
