@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,4.308879,0
168,148,20,9,8,5,10,9,25.410126,0
6,3,3,1,1,1,3,3,4.532393,0
1,1,0,0,1,1,3,2,4.390118,0
89,52,37,4,2,2,2,2,14.15203,0
26,17,9,3,3,3,3,3,6.186085,0
288,285,3,9,7,5,9,9,23.730616,0
821,811,10,21,19,9,27,21,24.274057,0
3,2,1,0,1,1,1,1,4.541089,0
32,20,12,1,1,1,3,2,7.804514,0
666,327,339,0,11,1,11,11,22.799385,0
