@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,4.483006,0
65,25,40,5,6,5,21,9,9.79423,0
5,5,0,1,1,1,4,2,4.702159,0
6,3,3,0,1,1,5,3,4.6188,0
28,21,7,4,1,1,2,2,7.536188,0
2,1,1,0,1,1,2,2,4.138901,0
35,20,15,7,2,1,10,4,6.434659,0
8,8,0,0,2,2,6,4,5.438819,0
12,8,4,2,1,1,5,1,5.085658,0
89,52,37,4,2,2,2,2,14.15203,0
25,14,11,1,3,3,12,6,5.801174,0
