@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,4.483006,0
13,10,3,2,1,1,2,1,5.845281,0
11411,5724,5687,42,100,8,110,110,30.405712,0
53,34,19,5,3,3,3,3,6.440786,0
32,20,12,1,1,1,3,2,7.804514,0
444,372,72,20,22,15,66,37,26.02084,0
28,9,19,6,3,3,10,5,4.894582,0
219,168,51,22,12,6,19,18,23.866222,0
108,108,0,2,2,2,2,2,23.292892,0
2,1,1,0,1,1,2,1,4.27843,0
923,731,192,33,27,16,66,43,27.647169,1
