@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1386,1356,30,23,32,17,39,37,24.53845,0
151,144,7,3,4,3,5,4,18.7076,0
108,67,41,0,5,5,10,6,16.124912,0
5231,2591,2640,2,47,4,51,50,27.526731,0
16,16,0,0,1,1,2,1,8.169702,0
6,3,3,0,1,1,4,3,4.6188,0
73,36,37,3,2,2,6,4,6.482698,0
3,1,2,0,1,1,3,3,4.501368,0
21,10,11,5,3,3,4,4,5.475785,0
12,7,5,2,3,2,3,3,5.319813,0
10,10,0,0,1,1,1,1,5.07017,0
