@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,4.501368,0
3,1,2,0,2,2,7,5,4.332159,0
582,473,109,34,22,15,26,24,24.833818,0
8,8,0,0,2,2,8,4,5.32021,0
8,8,0,0,2,2,4,3,5.438819,0
16,16,0,0,1,1,2,1,8.169702,0
5,3,2,2,1,1,3,2,4.665932,0
439,370,69,15,10,5,24,18,23.221741,0
127,58,69,5,6,4,17,9,13.179483,0
2,1,1,0,1,1,2,2,4.138901,0
923,731,192,33,27,16,66,43,27.647169,1
