@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
49,30,19,5,2,2,2,2,8.591554,0
32,20,12,1,1,1,2,2,7.804514,0
89,52,37,4,2,2,2,2,14.15203,0
11,9,2,1,1,1,3,2,4.93787,0
28,9,19,6,3,3,10,5,4.894582,0
481,361,120,15,15,8,24,16,24.485159,0
194,136,58,18,25,8,62,47,22.221708,0
21,18,3,3,1,1,2,2,5.659567,0
2,2,0,0,2,2,12,8,4.225994,0
609,438,171,14,8,6,11,10,22.433916,0
26,21,5,2,2,1,6,5,7.086568,0
