@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,3,1,1,1,1,5.918351,0
11,4,7,2,1,1,1,1,4.711608,0
14,8,6,2,1,1,6,2,5.240345,0
5,3,2,2,1,1,3,2,4.665932,0
2,1,1,0,1,1,3,3,4.308879,0
16,16,0,0,1,1,2,1,8.169702,0
26,21,5,2,2,1,6,5,7.086568,0
53,34,19,5,3,3,3,3,6.440786,0
609,438,171,14,8,6,11,10,22.433916,0
11,7,4,3,2,2,2,2,5.573736,0
923,731,192,33,27,16,66,43,27.647169,1
