@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,2,2,2,2,2,23.292892,0
26,17,9,3,3,3,3,3,6.186085,0
10,10,0,0,1,1,1,1,5.07017,0
203,113,90,10,6,5,9,9,21.595875,0
168,148,20,9,8,5,10,9,25.410126,0
6,3,3,0,1,1,5,3,4.6188,0
77,45,32,1,2,2,6,2,11.887115,0
21,18,3,3,1,1,2,2,5.659567,0
666,327,339,0,11,1,11,11,22.799385,0
64,42,22,12,10,7,10,10,10.543826,0
4,2,2,1,1,1,2,2,4.662331,0
