@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
786,633,153,28,35,17,78,47,26.174549,0
168,148,20,9,8,5,10,9,25.410126,0
5,3,2,0,1,1,5,3,4.483006,0
1007,476,531,0,115,34,125,116,18.634346,0
77,45,32,1,2,2,6,2,11.887115,0
3,2,1,0,1,1,1,1,4.541089,0
53,34,19,5,3,3,3,3,6.440786,0
1386,1356,30,23,32,17,39,37,24.53845,0
2,1,1,0,1,1,1,1,4.308879,0
11,5,6,4,1,1,2,2,4.578713,0
1467,1394,73,46,39,16,64,61,26.872416,1
