@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,24.417719,0
6,3,3,0,1,1,4,3,4.6188,0
339,319,20,10,6,4,10,9,24.99181,0
53,34,19,5,3,3,3,3,6.440786,0
786,633,153,28,35,17,78,47,26.174549,0
64,42,22,12,10,7,10,10,10.543826,0
4,1,3,1,2,1,6,4,4.27843,0
49,30,19,5,2,2,2,2,8.591554,0
13,11,2,0,3,2,10,6,5.682142,0
28,9,19,6,3,3,10,5,4.894582,0
154,150,4,5,5,4,5,5,22.427679,0
