@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,5.114558,0
108,108,0,2,2,2,2,2,23.292892,0
151,144,7,3,4,3,5,4,18.7076,0
8,8,0,0,2,2,8,4,5.32021,0
14,8,6,2,1,1,6,2,5.240345,0
89,52,37,4,2,2,2,2,14.15203,0
8,8,0,0,2,2,4,3,5.438819,0
5,3,2,2,1,1,3,2,4.665932,0
4,1,3,1,2,1,6,4,4.27843,0
43,21,22,1,1,1,1,1,7.315687,0
145,107,38,6,4,4,8,4,21.703085,0
