@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
219,168,51,22,12,6,19,18,23.866222,0
2,2,0,0,2,2,12,8,4.225994,0
6,3,3,0,1,1,5,3,4.6188,0
609,438,171,14,8,6,11,10,22.433916,0
3,1,2,0,2,2,7,5,4.332159,0
10,6,4,0,1,1,1,1,4.589508,0
205,103,102,1,3,3,3,3,17.792034,0
32,20,12,1,1,1,2,2,7.804514,0
64,42,22,12,10,7,10,10,10.543826,0
5,5,0,1,1,1,4,2,4.702159,0
86,86,0,1,1,1,1,1,20.819128,0
