@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,5.682142,0
26,17,9,3,3,3,3,3,6.186085,0
145,107,38,6,4,4,8,4,21.703085,0
350,325,25,5,6,3,9,8,22.395624,0
8,8,0,0,2,2,4,3,5.438819,0
86,86,0,1,1,1,1,1,20.819128,0
439,370,69,15,10,5,24,18,23.221741,0
609,438,171,14,8,6,11,10,22.433916,0
1605,1471,134,51,48,28,120,110,25.958883,0
88,55,33,6,4,4,9,6,13.81258,0
2,1,1,0,1,1,4,2,4.000167,1
