@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,67,41,0,5,5,10,6,16.124912,0
655,653,2,11,10,7,10,10,24.417719,0
2,1,1,0,1,1,3,1,4.308879,0
43,21,22,1,1,1,1,1,7.315687,0
2,1,1,0,1,1,3,2,4.300802,0
2,1,1,0,1,1,1,1,4.308879,0
4,1,3,1,2,1,6,4,4.27843,0
10,6,4,0,1,1,1,1,4.589508,0
26,17,9,3,3,3,3,3,6.186085,0
16,16,0,0,1,1,2,1,8.169702,0
923,731,192,33,27,16,66,43,27.647169,1
