@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
145,107,38,6,4,4,8,4,21.703085,0
7,4,3,0,1,1,1,1,4.860935,0
13,10,3,2,1,1,2,1,5.845281,0
219,168,51,22,12,6,19,18,23.866222,0
786,633,153,28,35,17,78,47,26.174549,0
2,1,1,0,1,1,3,3,4.308879,0
2,1,1,0,1,1,1,1,4.332159,0
3,1,2,0,2,2,7,5,4.332159,0
127,58,69,5,6,4,17,9,13.179483,0
89,52,37,4,2,2,2,2,14.15203,0
31,22,9,3,6,4,6,6,6.79523,1
