@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,5.761466,0
6,3,3,0,1,1,5,3,4.6188,0
339,319,20,10,6,4,10,9,24.99181,0
2,1,1,0,1,1,1,1,4.308879,0
5,4,1,3,2,2,10,6,4.535516,0
13,11,2,0,3,2,10,6,5.682142,0
2,1,1,0,1,1,1,1,4.4462,0
270,260,10,11,8,7,15,10,23.743349,0
194,136,58,18,25,8,62,47,22.221708,0
481,361,120,15,15,8,24,16,24.485159,0
1386,1356,30,23,32,17,39,37,24.53845,0
