@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,18,3,3,1,1,2,2,5.659567,0
65,25,40,5,6,5,21,9,9.79423,0
2,1,1,0,1,1,1,1,4.4462,0
444,372,72,20,22,15,66,37,26.02084,0
151,144,7,3,4,3,5,4,18.7076,0
786,633,153,28,35,17,78,47,26.174549,0
127,58,69,5,6,4,17,9,13.179483,0
145,107,38,6,4,4,8,4,21.703085,0
270,260,10,11,8,7,15,10,23.743349,0
32,20,12,1,1,1,3,2,7.804514,0
2,1,1,0,1,1,4,2,4.000167,1
