@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
481,361,120,15,15,8,24,16,24.485159,0
2,2,0,0,2,2,12,8,4.225994,0
77,45,32,1,2,2,6,2,11.887115,0
11,9,2,1,1,1,3,2,4.93787,0
666,327,339,0,11,1,11,11,22.799385,0
6,3,3,1,1,1,3,3,4.532393,0
26,17,9,3,3,3,3,3,6.186085,0
108,67,41,0,5,5,10,6,16.124912,0
8,8,0,0,2,2,8,4,5.32021,0
38,8,30,0,1,1,1,1,5.070881,0
31,22,9,3,6,4,6,6,6.79523,1
