@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,4.662331,0
2,1,1,0,1,1,1,1,4.4462,0
491,490,1,9,9,7,12,12,22.959129,0
10,6,4,0,1,1,1,1,4.589508,0
235,118,117,19,13,5,20,16,21.563581,0
5,3,2,2,1,1,3,2,4.665932,0
2,1,1,0,1,1,3,1,4.308879,0
78,53,25,5,3,3,9,5,12.394465,0
25,14,11,1,3,3,12,6,5.801174,0
14,8,6,2,1,1,6,2,5.240345,0
43,21,22,1,1,1,1,1,7.315687,0
