@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,5.682142,0
25,14,11,1,3,3,12,6,5.801174,0
88,55,33,6,4,4,9,6,13.81258,0
4,2,2,1,1,1,2,2,4.662331,0
350,325,25,5,6,3,9,8,22.395624,0
11,5,6,4,1,1,2,2,4.578713,0
28,21,7,4,1,1,2,2,7.536188,0
21,18,3,3,1,1,2,2,5.659567,0
270,260,10,11,8,7,15,10,23.743349,0
439,370,69,15,10,5,24,18,23.221741,0
2,1,1,0,1,1,1,1,4.308879,0
