@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,2,2,10,6,4.535516,0
89,52,37,4,2,2,2,2,14.15203,0
168,148,20,9,8,5,10,9,25.410126,0
13,9,4,3,4,3,10,6,5.580402,0
5,3,2,0,1,1,4,3,4.483006,0
10,10,0,0,1,1,1,1,5.07017,0
5231,2591,2640,2,47,4,51,50,27.526731,0
1386,1356,30,23,32,17,39,37,24.53845,0
666,327,339,0,11,1,11,11,22.799385,0
13,10,3,2,1,1,2,1,5.845281,0
1467,1394,73,46,39,16,64,61,26.872416,1
