@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,4.300802,0
11411,5724,5687,42,100,8,110,110,30.405712,0
38,8,30,0,1,1,1,1,5.070881,0
2,1,1,0,1,1,1,1,4.308879,0
127,58,69,5,6,4,17,9,13.179483,0
5,3,2,0,1,1,5,3,4.483006,0
33,2,31,0,2,1,6,4,4.392743,0
3,2,1,0,1,1,1,1,4.541089,0
8,8,0,0,2,2,8,4,5.32021,0
203,113,90,10,6,5,9,9,21.595875,0
1388,1364,24,41,42,26,48,46,23.954304,1
