@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,14,11,1,3,3,12,6,5.801174,0
78,53,25,5,3,3,9,5,12.394465,0
65,25,40,5,6,5,21,9,9.79423,0
5,5,0,1,1,1,4,2,4.702159,0
21,10,11,5,3,3,4,4,5.475785,0
491,490,1,9,9,7,12,12,22.959129,0
439,370,69,15,10,5,24,18,23.221741,0
786,633,153,28,35,17,78,47,26.174549,0
235,118,117,19,13,5,20,16,21.563581,0
6,3,3,0,1,1,4,3,4.6188,0
88,55,33,6,4,4,9,6,13.81258,0
