@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,2,4.000167,1
1605,1471,134,51,48,28,120,110,25.958883,0
2,2,0,0,2,2,12,8,4.225994,0
3,1,2,0,1,1,3,3,4.501368,0
339,319,20,10,6,4,10,9,24.99181,0
655,653,2,11,10,7,10,10,24.417719,0
103,103,0,4,4,3,4,4,21.880247,0
235,118,117,19,13,5,20,16,21.563581,0
5,3,2,0,1,1,4,3,4.483006,0
786,633,153,28,35,17,78,47,26.174549,0
25,13,12,0,1,1,4,2,5.761466,0
