@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,13,9,5.682142,0
1,1,0,0,1,1,3,2,4.390118,0
103,103,0,4,4,3,4,4,21.880247,0
13,11,2,0,3,2,10,6,5.682142,0
9,9,0,2,1,1,2,1,5.114558,0
2,1,1,0,1,1,3,2,4.300802,0
53,34,19,5,3,3,3,3,6.440786,0
11,4,7,2,1,1,1,1,4.711608,0
21,18,3,3,1,1,2,2,5.659567,0
13,10,3,2,1,1,2,1,5.845281,0
1467,1394,73,46,39,16,64,61,26.872416,1
