@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,5.438819,0
21,10,11,5,3,3,4,4,5.475785,0
14,8,6,2,1,1,6,2,5.240345,0
786,633,153,28,35,17,78,47,26.174549,0
5,3,2,2,1,1,3,2,4.665932,0
10,10,0,0,1,1,1,1,5.07017,0
65,25,40,5,6,5,21,9,9.79423,0
24,13,11,3,1,1,1,1,5.918351,0
203,113,90,10,6,5,9,9,21.595875,0
5,3,2,0,1,1,4,3,4.483006,0
2,1,1,0,1,1,1,1,4.308879,0
