@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,4.27843,0
13,9,4,3,4,3,10,6,5.580402,0
38,8,30,0,1,1,1,1,5.070881,0
1605,1471,134,51,48,28,120,110,25.958883,0
127,58,69,5,6,4,17,9,13.179483,0
194,136,58,18,25,8,62,47,22.221708,0
235,118,117,19,13,5,20,16,21.563581,0
64,42,22,12,10,7,10,10,10.543826,0
444,372,72,20,22,15,66,37,26.02084,0
33,2,31,0,2,1,6,4,4.392743,0
3,2,1,0,1,1,1,1,4.541089,0
