@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.332159,0
26,17,9,3,3,3,3,3,6.186085,0
10,6,4,0,1,1,1,1,4.589508,0
288,285,3,9,7,5,9,9,23.730616,0
11,5,6,4,1,1,2,2,4.578713,0
53,34,19,5,3,3,3,3,6.440786,0
32,20,12,1,1,1,3,2,7.804514,0
3,1,2,0,2,2,7,5,4.332159,0
13,11,2,0,3,2,10,6,5.682142,0
10,10,0,0,1,1,1,1,5.07017,0
31,22,9,3,6,4,6,6,6.79523,1
