@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,285,3,9,7,5,9,9,23.730616,0
88,78,10,3,3,3,6,3,12.033037,0
10,10,0,0,1,1,1,1,5.07017,0
3,1,2,0,1,1,3,3,4.501368,0
154,150,4,5,5,4,5,5,22.427679,0
5,3,2,0,1,1,5,3,4.483006,0
32,20,12,1,1,1,3,2,7.804514,0
127,58,69,5,6,4,17,9,13.179483,0
439,370,69,15,10,5,24,18,23.221741,0
53,34,19,5,3,3,3,3,6.440786,0
1467,1394,73,46,39,16,64,61,26.872416,1
