@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,3,2,2,2,2,5.573736,0
127,58,69,5,6,4,17,9,13.179483,0
4,2,2,1,1,1,2,2,4.662331,0
65,25,40,5,6,5,21,9,9.79423,0
28,21,7,4,1,1,2,2,7.536188,0
89,52,37,4,2,2,2,2,14.15203,0
2,1,1,0,1,1,1,1,4.4462,0
194,136,58,18,25,8,62,47,22.221708,0
26,21,5,2,2,1,6,5,7.086568,0
26,17,9,3,3,3,3,3,6.186085,0
2,1,1,0,1,1,4,2,4.000167,1
