@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,9,4,3,4,3,10,6,5.580402,0
89,52,37,4,2,2,2,2,14.15203,0
444,372,72,20,22,15,66,37,26.02084,0
5,3,2,2,1,1,3,2,4.665932,0
786,633,153,28,35,17,78,47,26.174549,0
145,107,38,6,4,4,8,4,21.703085,0
288,285,3,9,7,5,9,9,23.730616,0
108,108,0,2,2,2,2,2,23.292892,0
666,327,339,0,11,1,11,11,22.799385,0
339,319,20,10,6,4,10,9,24.99181,0
32,20,12,1,1,1,2,2,7.804514,0
