@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
609,438,171,14,8,6,11,10,22.433916,0
25,14,11,1,3,3,12,6,5.801174,0
1233,1210,23,18,27,13,28,28,25.959681,0
6,3,3,0,1,1,5,3,4.6188,0
13,11,2,0,3,2,10,6,5.682142,0
821,811,10,21,19,9,27,21,24.274057,0
439,370,69,15,10,5,24,18,23.221741,0
5231,2591,2640,2,47,4,51,50,27.526731,0
6,3,3,0,1,1,4,3,4.6188,0
13,9,4,3,4,3,10,6,5.580402,0
38,24,14,0,10,6,29,22,7.514629,0
