@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
923,731,192,33,27,16,66,43,27.647169,1
28,21,7,4,1,1,2,2,7.536188,0
145,107,38,6,4,4,8,4,21.703085,0
28,9,19,6,3,3,10,5,4.894582,0
3,1,2,0,2,2,7,5,4.332159,0
205,103,102,1,3,3,3,3,17.792034,0
26,21,5,2,2,1,6,5,7.086568,0
38,8,30,0,1,1,1,1,5.070881,0
73,36,37,3,2,2,6,4,6.482698,0
9,9,0,2,1,1,2,1,5.114558,0
32,20,12,1,1,1,3,2,7.804514,0
