@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
491,490,1,9,9,7,12,12,22.959129,0
11,9,2,1,1,1,3,2,4.93787,0
88,55,33,6,4,4,9,6,13.81258,0
151,144,7,3,4,3,5,4,18.7076,0
25,14,11,1,3,3,12,6,5.801174,0
21,18,3,3,1,1,2,2,5.659567,0
38,8,30,0,1,1,1,1,5.070881,0
3,1,2,0,2,2,7,5,4.332159,0
73,36,37,3,2,2,6,4,6.482698,0
28,21,7,4,1,1,2,2,7.536188,0
2,1,1,0,1,1,4,2,4.000167,1
