@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,67,41,0,5,5,10,6,16.124912,0
2,2,0,0,2,2,12,8,4.225994,0
13,10,3,2,1,1,2,1,5.845281,0
7,4,3,0,1,1,1,1,4.860935,0
582,473,109,34,22,15,26,24,24.833818,0
3,1,2,0,2,2,7,5,4.332159,0
2,1,1,0,1,1,1,1,4.308879,0
350,325,25,5,6,3,9,8,22.395624,0
1007,476,531,0,115,34,125,116,18.634346,0
145,107,38,6,4,4,8,4,21.703085,0
923,731,192,33,27,16,66,43,27.647169,1
