@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,10,3,2,1,1,2,1,5.845281,0
88,78,10,3,3,3,6,3,12.033037,0
3,1,2,0,2,2,7,5,4.332159,0
32,20,12,1,1,1,3,2,7.804514,0
2,1,1,0,1,1,2,2,4.138901,0
24,13,11,6,2,2,3,2,5.533674,0
2,1,1,0,1,1,1,1,4.308879,0
49,30,19,5,2,2,2,2,8.591554,0
4,1,3,1,2,1,6,4,4.27843,0
2,1,1,0,1,1,3,1,4.308879,0
1467,1394,73,46,39,16,64,61,26.872416,1
