@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1233,1210,23,18,27,13,28,28,25.959681,0
151,144,7,3,4,3,5,4,18.7076,0
3,2,1,0,1,1,1,1,4.541089,0
350,325,25,5,6,3,9,8,22.395624,0
12,7,5,2,3,2,3,3,5.319813,0
86,86,0,1,1,1,1,1,20.819128,0
65,25,40,5,6,5,21,9,9.79423,0
16,16,0,0,1,1,2,1,8.169702,0
4,2,2,0,2,1,4,4,4.338734,0
77,45,32,1,2,2,6,2,11.887115,0
481,361,120,15,15,8,24,16,24.485159,0
