@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,78,10,3,3,3,6,3,12.033037,0
32,20,12,1,1,1,2,2,7.804514,0
108,67,41,0,5,5,10,6,16.124912,0
219,168,51,22,12,6,19,18,23.866222,0
32,20,12,1,1,1,3,2,7.804514,0
350,325,25,5,6,3,9,8,22.395624,0
73,36,37,3,2,2,6,4,6.482698,0
2,1,1,0,1,1,3,3,4.308879,0
77,45,32,1,2,2,6,2,11.887115,0
339,319,20,10,6,4,10,9,24.99181,0
655,653,2,11,10,7,10,10,24.417719,0
