@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,4.541089,0
38,24,14,0,10,6,29,22,7.514629,0
350,325,25,5,6,3,9,8,22.395624,0
219,168,51,22,12,6,19,18,23.866222,0
609,438,171,14,8,6,11,10,22.433916,0
12,7,5,2,3,2,3,3,5.319813,0
13,11,2,0,3,2,13,9,5.682142,0
6,3,3,0,1,1,5,3,4.6188,0
21,18,3,3,1,1,2,2,5.659567,0
3,1,2,0,2,2,7,5,4.332159,0
1467,1394,73,46,39,16,64,61,26.872416,1
