@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,285,3,9,7,5,9,9,23.730616,0
350,325,25,5,6,3,9,8,22.395624,0
86,86,0,1,1,1,1,1,20.819128,0
2,1,1,0,1,1,1,1,4.308879,0
3,1,2,0,2,2,7,5,4.332159,0
53,34,19,5,3,3,3,3,6.440786,0
786,633,153,28,35,17,78,47,26.174549,0
25,13,12,0,1,1,4,2,5.761466,0
108,108,0,2,2,2,2,2,23.292892,0
16,16,0,0,1,1,2,1,8.169702,0
6,3,3,0,1,1,4,3,4.6188,0
