@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
582,473,109,34,22,15,26,24,24.833818,0
205,103,102,1,3,3,3,3,17.792034,0
65,25,40,5,6,5,21,9,9.79423,0
32,20,12,1,1,1,2,2,7.804514,0
1605,1471,134,51,48,28,120,110,25.958883,0
5,3,2,0,1,1,4,3,4.483006,0
2,1,1,0,1,1,3,3,4.308879,0
235,118,117,19,13,5,20,16,21.563581,0
11,4,7,2,1,1,1,1,4.711608,0
655,653,2,11,10,7,10,10,24.417719,0
31,22,9,3,6,4,6,6,6.79523,1
