@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.27843,0
65,25,40,5,6,5,21,9,9.79423,0
2,1,1,0,1,1,2,2,4.138901,0
288,285,3,9,7,5,9,9,23.730616,0
2,1,1,0,1,1,3,1,4.308879,0
11,7,4,3,2,2,2,2,5.573736,0
43,21,22,1,1,1,1,1,7.315687,0
12,7,5,2,3,2,3,3,5.319813,0
5,4,1,3,2,2,10,6,4.535516,0
3,2,1,0,1,1,1,1,4.541089,0
7,4,3,0,1,1,1,1,4.860935,0
