@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,4.662331,0
2,1,1,0,1,1,2,1,4.27843,0
10,10,0,0,1,1,1,1,5.07017,0
13,11,2,0,3,2,13,9,5.682142,0
1233,1210,23,18,27,13,28,28,25.959681,0
1605,1471,134,51,48,28,120,110,25.958883,0
64,42,22,12,10,7,10,10,10.543826,0
49,30,19,5,2,2,2,2,8.591554,0
151,144,7,3,4,3,5,4,18.7076,0
32,20,12,1,1,1,2,2,7.804514,0
31,22,9,3,6,4,6,6,6.79523,1
